Id,Label
0242.jpg,0.5203934907913208
0233.jpg,0.578624963760376
0956.jpg,0.5144449472427368
3154.jpg,0.5865300893783569
2699.jpg,0.08287876844406128
0036.jpg,0.026666879653930664
1636.jpg,0.4678264260292053
0183.jpg,0.47701531648635864
0337.jpg,0.8347693681716919
3585.jpg,0.973463237285614
3927.jpg,0.18837696313858032
1230.jpg,0.5221585035324097
0726.jpg,0.7061516046524048
3560.jpg,0.042620718479156494
3786.jpg,0.7218098044395447
4011.jpg,0.030284643173217773
4512.jpg,0.5097173452377319
0569.jpg,0.03941470384597778
0804.jpg,0.4413275718688965
1557.jpg,0.7011535167694092
4638.jpg,0.98041832447052
0360.jpg,0.6616252660751343
3280.jpg,0.45210474729537964
0758.jpg,0.6385152339935303
0754.jpg,0.9128216505050659
1020.jpg,0.1404549479484558
3035.jpg,0.6932462453842163
4560.jpg,0.7263764142990112
1938.jpg,0.7568333745002747
2633.jpg,0.04317373037338257
0175.jpg,0.9494006633758545
1024.jpg,0.47793978452682495
0597.jpg,0.9726741313934326
1750.jpg,0.5539764761924744
3894.jpg,0.6812514662742615
4587.jpg,0.6521866917610168
4849.jpg,0.9589121341705322
4423.jpg,0.741397500038147
4166.jpg,0.6152478456497192
2277.jpg,0.6718124151229858
2441.jpg,0.550379753112793
4453.jpg,0.9756677150726318
2700.jpg,0.9765402674674988
4823.jpg,0.634417712688446
0147.jpg,0.20803672075271606
0520.jpg,0.6508622169494629
3181.jpg,0.5437914133071899
2286.jpg,0.9753517508506775
4682.jpg,0.6231968998908997
4192.jpg,0.6878548860549927
0957.jpg,0.5271120071411133
3917.jpg,0.5301971435546875
0193.jpg,0.5226224660873413
2843.jpg,0.5336318016052246
3307.jpg,0.6948434114456177
4813.jpg,0.5870497226715088
4219.jpg,0.5681655406951904
1622.jpg,0.569609522819519
0612.jpg,0.978563666343689
1121.jpg,0.9688665866851807
1620.jpg,0.6742571592330933
4137.jpg,0.057118237018585205
0432.jpg,0.8426050543785095
1399.jpg,0.9269610643386841
0943.jpg,0.6638469099998474
3218.jpg,0.17546045780181885
2647.jpg,0.674773097038269
2997.jpg,0.05692011117935181
2586.jpg,0.613395094871521
4774.jpg,0.04914611577987671
2270.jpg,0.8077369928359985
1703.jpg,0.6414717435836792
0291.jpg,0.5965625047683716
3123.jpg,0.541729211807251
1232.jpg,0.9721067547798157
2782.jpg,0.6359270215034485
4146.jpg,0.7126842141151428
0517.jpg,0.04192596673965454
3127.jpg,0.7455425262451172
4326.jpg,0.8456575870513916
1385.jpg,0.7388612627983093
1234.jpg,0.45498573780059814
0373.jpg,0.5048735737800598
4067.jpg,0.9700226187705994
3551.jpg,0.32623982429504395
1890.jpg,0.040590763092041016
1816.jpg,0.6474564075469971
1388.jpg,0.0323907732963562
0565.jpg,0.6085960268974304
2958.jpg,0.46821749210357666
0288.jpg,0.6038779020309448
2061.jpg,0.6422260403633118
4922.jpg,0.9713270664215088
0165.jpg,0.2506988048553467
3765.jpg,0.9739589095115662
1393.jpg,0.9756547808647156
2419.jpg,0.7339993715286255
4897.jpg,0.13058418035507202
0416.jpg,0.7320185899734497
0359.jpg,0.788819432258606
3908.jpg,0.588123083114624
0676.jpg,0.0657118558883667
2119.jpg,0.5540519952774048
0807.jpg,0.42149078845977783
2197.jpg,0.19033145904541016
1130.jpg,0.714146614074707
0301.jpg,0.7071057558059692
0784.jpg,0.6869152784347534
1008.jpg,0.6795682907104492
2301.jpg,0.5565880537033081
4919.jpg,0.6453285217285156
0414.jpg,0.89554762840271
2303.jpg,0.6692136526107788
0374.jpg,0.6801182627677917
2435.jpg,0.9047004580497742
4554.jpg,0.041524648666381836
2624.jpg,0.9818830490112305
0176.jpg,0.702015221118927
2797.jpg,0.5582784414291382
1616.jpg,0.5177719593048096
0687.jpg,0.6459833979606628
0563.jpg,0.607719898223877
4698.jpg,0.6753705739974976
3277.jpg,0.6860390901565552
3019.jpg,0.5407154560089111
2678.jpg,0.0753127932548523
2606.jpg,0.6256138682365417
4901.jpg,0.9813113212585449
0475.jpg,0.6094164848327637
4203.jpg,0.6687917709350586
4465.jpg,0.5424743294715881
2037.jpg,0.6513020992279053
1631.jpg,0.9716400504112244
2345.jpg,0.547244668006897
4444.jpg,0.8493722677230835
2944.jpg,0.6722942590713501
0389.jpg,0.6800296306610107
3754.jpg,0.738037109375
3124.jpg,0.25934696197509766
0930.jpg,0.9714449644088745
0584.jpg,0.9743055701255798
2613.jpg,0.977453351020813
3435.jpg,0.05766010284423828
2901.jpg,0.42657381296157837
0129.jpg,0.8017549514770508
1424.jpg,0.186670184135437
3982.jpg,0.5902628302574158
3525.jpg,0.039338886737823486
2670.jpg,0.6819873452186584
2416.jpg,0.5014462471008301
1280.jpg,0.5289533138275146
1532.jpg,0.931522011756897
3550.jpg,0.0842815637588501
1707.jpg,0.7541670203208923
2675.jpg,0.977387547492981
3760.jpg,0.7023839950561523
1321.jpg,0.8724786043167114
2411.jpg,0.052651166915893555
2916.jpg,0.03927212953567505
1427.jpg,0.9250947833061218
4343.jpg,0.7364091873168945
3095.jpg,0.5526078939437866
2473.jpg,0.39535707235336304
3856.jpg,0.7468982934951782
2161.jpg,0.9692128896713257
2707.jpg,0.5873789191246033
1189.jpg,0.23178952932357788
0459.jpg,0.7000268697738647
4160.jpg,0.028715968132019043
1835.jpg,0.4970517158508301
4738.jpg,0.6109203100204468
4371.jpg,0.7910674214363098
1294.jpg,0.9723769426345825
1932.jpg,0.4718725085258484
1646.jpg,0.4820762276649475
0228.jpg,0.6074895858764648
3505.jpg,0.6166320443153381
4316.jpg,0.6555650234222412
2903.jpg,0.09465813636779785
3903.jpg,0.5656660795211792
3832.jpg,0.15323293209075928
3330.jpg,0.44888949394226074
2355.jpg,0.7872028946876526
3688.jpg,0.37714654207229614
0095.jpg,0.2169819474220276
0729.jpg,0.9744023084640503
2269.jpg,0.355798602104187
1759.jpg,0.7048658132553101
3169.jpg,0.09136402606964111
0638.jpg,0.21632355451583862
3150.jpg,0.7654864192008972
2351.jpg,0.5127197504043579
2180.jpg,0.4416690468788147
4473.jpg,0.6990325450897217
1402.jpg,0.6481292247772217
2998.jpg,0.638845682144165
3813.jpg,0.3938975930213928
0224.jpg,0.5704781413078308
3631.jpg,0.6057556867599487
2937.jpg,0.137384831905365
2755.jpg,0.9559878706932068
1967.jpg,0.7649890780448914
2934.jpg,0.6779947280883789
4537.jpg,0.7151514291763306
1405.jpg,0.2565903067588806
2439.jpg,0.6764172315597534
3373.jpg,0.08197444677352905
3722.jpg,0.6921960115432739
4222.jpg,0.7819753289222717
4622.jpg,0.12425494194030762
0824.jpg,0.3186272978782654
1168.jpg,0.9695202112197876
4450.jpg,0.12771689891815186
4693.jpg,0.09186583757400513
2730.jpg,0.8746082782745361
3048.jpg,0.579663872718811
4049.jpg,0.05581933259963989
0819.jpg,0.9133334159851074
1344.jpg,0.748847484588623
4909.jpg,0.03376662731170654
3498.jpg,0.49584001302719116
3552.jpg,0.6817325353622437
1428.jpg,0.9735486507415771
0542.jpg,0.705406665802002
3006.jpg,0.9731149673461914
1407.jpg,0.9704171419143677
2283.jpg,0.5504016876220703
3421.jpg,0.049295246601104736
4542.jpg,0.03400719165802002
4126.jpg,0.6371239423751831
2757.jpg,0.5500723123550415
2568.jpg,0.7086185216903687
0462.jpg,0.6625879406929016
1875.jpg,0.23064976930618286
4236.jpg,0.522158145904541
0044.jpg,0.6186776161193848
3818.jpg,0.6650460958480835
1910.jpg,0.032369017601013184
4393.jpg,0.4091665744781494
3273.jpg,0.28061485290527344
4015.jpg,0.06205695867538452
0120.jpg,0.3355322480201721
2383.jpg,0.5780230760574341
2422.jpg,0.41616761684417725
4260.jpg,0.6577969193458557
3769.jpg,0.660383939743042
2935.jpg,0.027865290641784668
2806.jpg,0.026700317859649658
1809.jpg,0.288644015789032
1549.jpg,0.6937640905380249
2892.jpg,0.13249516487121582
2881.jpg,0.4767635464668274
0509.jpg,0.028432369232177734
1178.jpg,0.9761627316474915
2871.jpg,0.2756814956665039
2097.jpg,0.5021848678588867
4781.jpg,0.038462042808532715
3457.jpg,0.9736887812614441
1253.jpg,0.5134291648864746
2184.jpg,0.33648985624313354
3491.jpg,0.5687462687492371
0814.jpg,0.6601310968399048
3713.jpg,0.5875018835067749
0668.jpg,0.9673141837120056
3608.jpg,0.8409276604652405
3898.jpg,0.5894579291343689
3913.jpg,0.45723241567611694
2394.jpg,0.9736959934234619
1282.jpg,0.6225371360778809
3444.jpg,0.9762735962867737
2475.jpg,0.07522958517074585
3202.jpg,0.6410998702049255
0397.jpg,0.13951069116592407
4467.jpg,0.6381163597106934
4123.jpg,0.974690318107605
1183.jpg,0.6039457321166992
2099.jpg,0.7704706192016602
3428.jpg,0.3773845434188843
0057.jpg,0.6932117938995361
3211.jpg,0.9706567525863647
1359.jpg,0.5752682685852051
0101.jpg,0.5626417398452759
3643.jpg,0.5684415102005005
1283.jpg,0.6413240432739258
4867.jpg,0.6650145053863525
1369.jpg,0.977318525314331
2576.jpg,0.6509683132171631
1047.jpg,0.628160834312439
0933.jpg,0.9207490682601929
4568.jpg,0.6816398501396179
0547.jpg,0.05763202905654907
1739.jpg,0.5640525817871094
0085.jpg,0.9747418761253357
4811.jpg,0.4783179759979248
2837.jpg,0.6621530055999756
4717.jpg,0.686346709728241
1576.jpg,0.13296401500701904
0132.jpg,0.6876629590988159
1106.jpg,0.5075031518936157
4900.jpg,0.6072357892990112
4363.jpg,0.5797703862190247
2110.jpg,0.4925854802131653
4361.jpg,0.6086646318435669
4978.jpg,0.796014130115509
2199.jpg,0.9664347767829895
2965.jpg,0.39921629428863525
2077.jpg,0.08428025245666504
1926.jpg,0.599408745765686
2198.jpg,0.9354502558708191
4070.jpg,0.9416534900665283
0558.jpg,0.6676032543182373
2233.jpg,0.4354882836341858
2236.jpg,0.43001532554626465
2528.jpg,0.5922330617904663
3401.jpg,0.5494873523712158
2203.jpg,0.5828038454055786
3822.jpg,0.38841408491134644
0826.jpg,0.6949430704116821
4760.jpg,0.6948092579841614
1597.jpg,0.6247323751449585
0913.jpg,0.5383967757225037
4780.jpg,0.6060540676116943
1512.jpg,0.9746378660202026
4614.jpg,0.537057638168335
1073.jpg,0.9219148755073547
1242.jpg,0.5465968251228333
2811.jpg,0.9742860198020935
3901.jpg,0.556614875793457
0741.jpg,0.05718189477920532
1107.jpg,0.5866329669952393
2353.jpg,0.4416525363922119
2194.jpg,0.029072582721710205
0343.jpg,0.4688746929168701
3222.jpg,0.031119823455810547
0045.jpg,0.7209072709083557
1537.jpg,0.2908383011817932
1031.jpg,0.6542885303497314
4145.jpg,0.9747540950775146
2030.jpg,0.4715512990951538
0744.jpg,0.05407249927520752
0234.jpg,0.5102474093437195
1082.jpg,0.5420516729354858
2848.jpg,0.9183512330055237
4369.jpg,0.07078659534454346
2426.jpg,0.8303624391555786
1849.jpg,0.03698796033859253
1052.jpg,0.46101754903793335
4836.jpg,0.55609130859375
3503.jpg,0.5528620481491089
4914.jpg,0.770839273929596
0319.jpg,0.6510992050170898
4998.jpg,0.6443344950675964
2472.jpg,0.04252815246582031
0690.jpg,0.5912972688674927
1396.jpg,0.5359541177749634
0587.jpg,0.032056450843811035
3775.jpg,0.5452694892883301
2947.jpg,0.11798685789108276
2223.jpg,0.10509413480758667
4507.jpg,0.6356099247932434
2923.jpg,0.951984703540802
2190.jpg,0.3196452856063843
4051.jpg,0.5078667402267456
0296.jpg,0.14706802368164062
4555.jpg,0.5920624732971191
4280.jpg,0.6036285161972046
1793.jpg,0.7189369201660156
4722.jpg,0.25653940439224243
2721.jpg,0.7740119695663452
2492.jpg,0.081562340259552
3204.jpg,0.7232868671417236
2987.jpg,0.6841417551040649
1747.jpg,0.6953549385070801
4522.jpg,0.5134061574935913
4686.jpg,0.05225646495819092
4511.jpg,0.7294725179672241
1977.jpg,0.696932852268219
4279.jpg,0.6565730571746826
0080.jpg,0.9739180207252502
4703.jpg,0.1039685606956482
4094.jpg,0.6593599319458008
2126.jpg,0.5760529041290283
3197.jpg,0.9726349115371704
3724.jpg,0.9656822681427002
0012.jpg,0.05609536170959473
4230.jpg,0.6768808364868164
2131.jpg,0.49515748023986816
2487.jpg,0.5318723917007446
0571.jpg,0.20037609338760376
3568.jpg,0.4070660471916199
0763.jpg,0.6681970953941345
1609.jpg,0.7051697969436646
1050.jpg,0.9741814732551575
1565.jpg,0.538487434387207
1075.jpg,0.5815585851669312
3543.jpg,0.5851206183433533
4556.jpg,0.4325510263442993
4272.jpg,0.38617825508117676
0235.jpg,0.6745098829269409
1374.jpg,0.0551183819770813
2679.jpg,0.7069857120513916
0719.jpg,0.5529986023902893
1749.jpg,0.6187052726745605
2344.jpg,0.6658197641372681
0493.jpg,0.7159673571586609
4458.jpg,0.025680065155029297
1387.jpg,0.5451314449310303
4885.jpg,0.6783406734466553
1472.jpg,0.46275508403778076
5000.jpg,0.6686763167381287
0636.jpg,0.18724149465560913
4931.jpg,0.566265344619751
4152.jpg,0.3765379786491394
1239.jpg,0.03742015361785889
1733.jpg,0.16907179355621338
1473.jpg,0.5121558904647827
1072.jpg,0.4405692219734192
1752.jpg,0.4857332110404968
1948.jpg,0.6262854337692261
4420.jpg,0.8196204304695129
2132.jpg,0.6837327480316162
4451.jpg,0.7466994524002075
4580.jpg,0.6295207738876343
1162.jpg,0.3777862787246704
4838.jpg,0.8111985325813293
3857.jpg,0.5500321388244629
1713.jpg,0.4373094439506531
4239.jpg,0.6848183870315552
0649.jpg,0.05611991882324219
0857.jpg,0.48038679361343384
2032.jpg,0.2736271619796753
1915.jpg,0.31243985891342163
4396.jpg,0.04084724187850952
4074.jpg,0.7274945974349976
2874.jpg,0.6425124406814575
1286.jpg,0.6283125877380371
1513.jpg,0.8233336806297302
1927.jpg,0.7749813199043274
4573.jpg,0.6538938879966736
0423.jpg,0.5351171493530273
2201.jpg,0.5915312767028809
4448.jpg,0.22040212154388428
3143.jpg,0.5978151559829712
0954.jpg,0.3240540027618408
2654.jpg,0.6649254560470581
1991.jpg,0.06835383176803589
0998.jpg,0.6595661640167236
0925.jpg,0.6703448295593262
2751.jpg,0.2664857506752014
1028.jpg,0.4880908131599426
4322.jpg,0.7807256579399109
1957.jpg,0.9737204909324646
3130.jpg,0.04058200120925903
0100.jpg,0.6862469911575317
3300.jpg,0.4801023006439209
0248.jpg,0.6833454370498657
1468.jpg,0.11537861824035645
3000.jpg,0.9636820554733276
3542.jpg,0.9722574949264526
4154.jpg,0.6898449659347534
3258.jpg,0.6909857392311096
3740.jpg,0.49139976501464844
2248.jpg,0.6725679636001587
1432.jpg,0.5051401257514954
4872.jpg,0.5381752252578735
3939.jpg,0.5960768461227417
3415.jpg,0.10115909576416016
1322.jpg,0.9288861155509949
2402.jpg,0.7054113149642944
1316.jpg,0.494987428188324
2140.jpg,0.7724332213401794
2622.jpg,0.906438946723938
0942.jpg,0.649354100227356
2728.jpg,0.6316382884979248
3477.jpg,0.753858208656311
3276.jpg,0.6886876821517944
1092.jpg,0.03166776895523071
4407.jpg,0.952917218208313
2887.jpg,0.9791866540908813
2918.jpg,0.7858380675315857
1767.jpg,0.5306680202484131
1422.jpg,0.05864495038986206
4865.jpg,0.6389850974082947
1115.jpg,0.5036198496818542
3952.jpg,0.5616294145584106
3022.jpg,0.9743411540985107
0773.jpg,0.54811692237854
1457.jpg,0.17997688055038452
2808.jpg,0.040539324283599854
3514.jpg,0.6594740748405457
4090.jpg,0.6715786457061768
3125.jpg,0.5489679574966431
3671.jpg,0.9736900925636292
1150.jpg,0.6462122201919556
2489.jpg,0.0592920184135437
2470.jpg,0.97757488489151
4544.jpg,0.053919970989227295
3588.jpg,0.28625404834747314
3464.jpg,0.7337450385093689
1417.jpg,0.6108455657958984
0801.jpg,0.2523443102836609
3800.jpg,0.5187010765075684
0387.jpg,0.680438756942749
0513.jpg,0.7065237164497375
0839.jpg,0.7155698537826538
2611.jpg,0.7102766036987305
3920.jpg,0.9706223607063293
4557.jpg,0.6239699125289917
0226.jpg,0.04158693552017212
2844.jpg,0.7088225483894348
3489.jpg,0.5373948216438293
0084.jpg,0.9205492734909058
2574.jpg,0.6703580617904663
4306.jpg,0.4817746877670288
0054.jpg,0.6804402470588684
4923.jpg,0.965844452381134
2685.jpg,0.12589263916015625
0221.jpg,0.10913741588592529
2897.jpg,0.08220458030700684
0399.jpg,0.044902920722961426
0336.jpg,0.34679728746414185
2510.jpg,0.5886463522911072
4959.jpg,0.6041685342788696
2764.jpg,0.48111504316329956
3253.jpg,0.08397400379180908
0568.jpg,0.664323091506958
2440.jpg,0.6133310198783875
1310.jpg,0.3557646870613098
4083.jpg,0.6749177575111389
4329.jpg,0.49700140953063965
3969.jpg,0.8832926154136658
2877.jpg,0.7306950092315674
0655.jpg,0.6587740182876587
1574.jpg,0.635044515132904
4433.jpg,0.07828879356384277
1508.jpg,0.39680880308151245
3042.jpg,0.6490405797958374
1037.jpg,0.765845000743866
3044.jpg,0.9417524337768555
4861.jpg,0.338642954826355
3646.jpg,0.9705017805099487
3689.jpg,0.6475872993469238
1748.jpg,0.6480777859687805
1966.jpg,0.7981173992156982
1982.jpg,0.838084876537323
3907.jpg,0.754594087600708
2981.jpg,0.6212841868400574
1787.jpg,0.5892410278320312
1652.jpg,0.22406917810440063
3978.jpg,0.740135669708252
1446.jpg,0.9742658734321594
1463.jpg,0.6031148433685303
2607.jpg,0.6704695224761963
4014.jpg,0.10761547088623047
4539.jpg,0.4243561625480652
2748.jpg,0.31977295875549316
1683.jpg,0.9696714282035828
2522.jpg,0.054221272468566895
1795.jpg,0.050868213176727295
2818.jpg,0.2178681492805481
2868.jpg,0.5933542847633362
2312.jpg,0.3983030915260315
0219.jpg,0.7042554616928101
2639.jpg,0.6273829936981201
3496.jpg,0.6202177405357361
0192.jpg,0.6934611797332764
2974.jpg,0.6613789200782776
4628.jpg,0.11921906471252441
0353.jpg,0.6615066528320312
3485.jpg,0.29356539249420166
0622.jpg,0.440595805644989
1779.jpg,0.15941846370697021
3137.jpg,0.6789661645889282
0338.jpg,0.6066220998764038
0004.jpg,0.613242506980896
1969.jpg,0.6247992515563965
3111.jpg,0.5880178809165955
2120.jpg,0.6986820697784424
2045.jpg,0.05347800254821777
0294.jpg,0.5065845251083374
0470.jpg,0.9070998430252075
0286.jpg,0.41188323497772217
0237.jpg,0.6477595567703247
1494.jpg,0.7795831561088562
0064.jpg,0.5626104474067688
1179.jpg,0.6735144853591919
0186.jpg,0.6885973215103149
4462.jpg,0.6917941570281982
4449.jpg,0.40529394149780273
2689.jpg,0.3062437176704407
1126.jpg,0.6525111198425293
1368.jpg,0.9753618240356445
4461.jpg,0.040663063526153564
3313.jpg,0.35342878103256226
4084.jpg,0.48458969593048096
4100.jpg,0.5054618120193481
1464.jpg,0.6530159711837769
4268.jpg,0.9752446413040161
4590.jpg,0.6228561401367188
2525.jpg,0.5942485332489014
0468.jpg,0.971838116645813
0519.jpg,0.4845954179763794
2526.jpg,0.6657305955886841
1033.jpg,0.5493197441101074
0254.jpg,0.4634464383125305
0097.jpg,0.6617065668106079
3810.jpg,0.6047207117080688
3706.jpg,0.11744117736816406
4815.jpg,0.979134202003479
2039.jpg,0.8124729990959167
2234.jpg,0.8600901365280151
3135.jpg,0.058895766735076904
3175.jpg,0.13497543334960938
1343.jpg,0.5742611885070801
0179.jpg,0.7074426412582397
3394.jpg,0.052967965602874756
2805.jpg,0.3878704905509949
1515.jpg,0.6888422966003418
2905.jpg,0.9692743420600891
0990.jpg,0.5577114820480347
3613.jpg,0.33131498098373413
0326.jpg,0.06802862882614136
3918.jpg,0.7328833937644958
4926.jpg,0.9283347129821777
3018.jpg,0.3358219861984253
4990.jpg,0.9722293615341187
1736.jpg,0.9749738574028015
2917.jpg,0.38859033584594727
3134.jpg,0.6415430307388306
2484.jpg,0.6997404098510742
4151.jpg,0.674505889415741
0073.jpg,0.6698291301727295
4155.jpg,0.9740666151046753
0161.jpg,0.5081183910369873
2938.jpg,0.7304561138153076
1563.jpg,0.3174673318862915
0802.jpg,0.9739229679107666
0743.jpg,0.13294345140457153
2702.jpg,0.6690312623977661
2549.jpg,0.470079243183136
2743.jpg,0.9372905492782593
0131.jpg,0.9116544723510742
1575.jpg,0.3319236636161804
1696.jpg,0.7213979363441467
1558.jpg,0.2526649236679077
3827.jpg,0.5325773358345032
0555.jpg,0.4913320541381836
2298.jpg,0.7575094103813171
3467.jpg,0.11961716413497925
2558.jpg,0.5924841165542603
0560.jpg,0.09005415439605713
2025.jpg,0.19204795360565186
0833.jpg,0.9727303981781006
0579.jpg,0.6080412864685059
0883.jpg,0.46549779176712036
3699.jpg,0.34067994356155396
4173.jpg,0.2839275002479553
1725.jpg,0.043448567390441895
1192.jpg,0.39126908779144287
4374.jpg,0.03238999843597412
0211.jpg,0.829704761505127
4038.jpg,0.9736323356628418
0041.jpg,0.9733041524887085
0048.jpg,0.5708085298538208
1984.jpg,0.6801893711090088
4969.jpg,0.7134085893630981
1237.jpg,0.9753319621086121
4958.jpg,0.04766017198562622
4513.jpg,0.6362045407295227
4608.jpg,0.555980384349823
1830.jpg,0.548891544342041
1218.jpg,0.24671560525894165
2983.jpg,0.6650862693786621
3976.jpg,0.7138023376464844
3887.jpg,0.5425760746002197
2438.jpg,0.5167077779769897
1735.jpg,0.9735281467437744
1520.jpg,0.6737486124038696
3538.jpg,0.03693956136703491
1383.jpg,0.03728228807449341
0794.jpg,0.4121578335762024
1535.jpg,0.4966244697570801
2143.jpg,0.4355950951576233
4730.jpg,0.6503033638000488
3207.jpg,0.7042911052703857
3893.jpg,0.5951073169708252
2515.jpg,0.4411466717720032
0445.jpg,0.668239414691925
0694.jpg,0.6185796856880188
0208.jpg,0.6723482012748718
4446.jpg,0.9718350172042847
4765.jpg,0.3353758454322815
1829.jpg,0.9718935489654541
2739.jpg,0.06943023204803467
4681.jpg,0.6837338209152222
1976.jpg,0.37056201696395874
2906.jpg,0.2559272050857544
2760.jpg,0.6075915098190308
3166.jpg,0.6420265436172485
4966.jpg,0.686194896697998
3915.jpg,0.2340794801712036
1595.jpg,0.6839410662651062
4799.jpg,0.7279610633850098
0661.jpg,0.03239387273788452
4875.jpg,0.7118115425109863
3071.jpg,0.5467979907989502
2093.jpg,0.34969520568847656
2302.jpg,0.8895806670188904
1831.jpg,0.9769250750541687
2228.jpg,0.30516791343688965
2074.jpg,0.7790787220001221
3701.jpg,0.49619537591934204
1818.jpg,0.6560128331184387
0126.jpg,0.638227105140686
0068.jpg,0.5453847646713257
2795.jpg,0.7715941667556763
0040.jpg,0.5787932276725769
0908.jpg,0.12480634450912476
0412.jpg,0.9760658740997314
2210.jpg,0.6408319473266602
3371.jpg,0.530693531036377
2315.jpg,0.6559078693389893
2258.jpg,0.9731332659721375
1567.jpg,0.6327216625213623
0305.jpg,0.6485229730606079
3455.jpg,0.5841825008392334
1924.jpg,0.19772839546203613
2171.jpg,0.04815155267715454
2888.jpg,0.6834539175033569
4598.jpg,0.3928196430206299
1514.jpg,0.6928412914276123
1145.jpg,0.6682106256484985
3998.jpg,0.28989487886428833
1791.jpg,0.5211642980575562
0965.jpg,0.4385637044906616
1482.jpg,0.026739537715911865
3954.jpg,0.7057631015777588
3054.jpg,0.6614663600921631
4699.jpg,0.6586540341377258
4195.jpg,0.3705170154571533
1946.jpg,0.5975565314292908
3854.jpg,0.03231942653656006
4886.jpg,0.44508498907089233
3349.jpg,0.092601478099823
2059.jpg,0.6799209117889404
2925.jpg,0.5267950296401978
4054.jpg,0.9766058921813965
1128.jpg,0.4670722484588623
1484.jpg,0.9094463586807251
2160.jpg,0.054746806621551514
1094.jpg,0.6285076141357422
1419.jpg,0.6332427263259888
1679.jpg,0.43111056089401245
1868.jpg,0.6283925771713257
3178.jpg,0.9765697717666626
1175.jpg,0.9659175276756287
3389.jpg,0.24417638778686523
1414.jpg,0.5593184232711792
1390.jpg,0.7519542574882507
2505.jpg,0.6671455502510071
3507.jpg,0.6300770044326782
0002.jpg,0.5967571139335632
0270.jpg,0.9775301218032837
3191.jpg,0.3465716242790222
1990.jpg,0.6780394911766052
0545.jpg,0.6903383731842041
3865.jpg,0.9757915139198303
1618.jpg,0.46980834007263184
2704.jpg,0.0386810302734375
0723.jpg,0.6140264868736267
3664.jpg,0.5196229219436646
4670.jpg,0.4824983477592468
4099.jpg,0.9741439819335938
4842.jpg,0.51930832862854
3803.jpg,0.3042258024215698
3900.jpg,0.694883406162262
1354.jpg,0.5872297883033752
0276.jpg,0.5340670347213745
4764.jpg,0.6642419099807739
1134.jpg,0.4305102229118347
4924.jpg,0.5261862277984619
2632.jpg,0.5232466459274292
0262.jpg,0.05944204330444336
2788.jpg,0.32910412549972534
1633.jpg,0.7598432898521423
4301.jpg,0.4250068664550781
4984.jpg,0.6354666948318481
4504.jpg,0.6689220666885376
2723.jpg,0.23326802253723145
4213.jpg,0.7920166850090027
4546.jpg,0.22866326570510864
0837.jpg,0.978290855884552
1856.jpg,0.666434645652771
4340.jpg,0.9735520482063293
4656.jpg,0.9650260210037231
3216.jpg,0.666047215461731
0906.jpg,0.7022783756256104
4833.jpg,0.03240412473678589
4952.jpg,0.7042537927627563
1693.jpg,0.9738278985023499
3187.jpg,0.6799460649490356
1937.jpg,0.4321110248565674
3316.jpg,0.9686459898948669
4859.jpg,0.5289766788482666
3255.jpg,0.3280608654022217
3556.jpg,0.6434116959571838
1166.jpg,0.6795300245285034
4744.jpg,0.5563164949417114
0297.jpg,0.6806507706642151
4809.jpg,0.6359310150146484
0793.jpg,0.6179311275482178
4267.jpg,0.6738830804824829
1763.jpg,0.6338753700256348
2681.jpg,0.15356433391571045
1500.jpg,0.04787921905517578
4720.jpg,0.6177308559417725
0684.jpg,0.6788122057914734
1909.jpg,0.19614261388778687
1581.jpg,0.9728903770446777
2701.jpg,0.6029419898986816
3825.jpg,0.11309200525283813
3329.jpg,0.728956937789917
4589.jpg,0.6682324409484863
2853.jpg,0.30333805084228516
1737.jpg,0.6768930554389954
1992.jpg,0.8479709029197693
2777.jpg,0.6846460103988647
0909.jpg,0.051567673683166504
0433.jpg,0.4734523892402649
0749.jpg,0.03573709726333618
1811.jpg,0.5515029430389404
0194.jpg,0.546212911605835
3068.jpg,0.636185884475708
2968.jpg,0.43545836210250854
1193.jpg,0.22046571969985962
3431.jpg,0.9708549976348877
3716.jpg,0.3551905155181885
4413.jpg,0.04244464635848999
0875.jpg,0.18065571784973145
3707.jpg,0.5224826335906982
0160.jpg,0.27622973918914795
3540.jpg,0.6389880180358887
2019.jpg,0.6296435594558716
2513.jpg,0.08088403940200806
1642.jpg,0.5946471691131592
2011.jpg,0.04754495620727539
4428.jpg,0.6895143985748291
0401.jpg,0.96406090259552
3490.jpg,0.5632176995277405
3208.jpg,0.5958329439163208
2604.jpg,0.519972562789917
4114.jpg,0.5996989011764526
1710.jpg,0.751696765422821
2241.jpg,0.6403794288635254
1466.jpg,0.1868654489517212
4157.jpg,0.6119338870048523
3576.jpg,0.9769412875175476
0334.jpg,0.9363167881965637
1921.jpg,0.07441097497940063
2070.jpg,0.5443029403686523
3297.jpg,0.6664016842842102
2105.jpg,0.7133931517601013
1552.jpg,0.7272188067436218
3225.jpg,0.7156044244766235
1263.jpg,0.03496205806732178
3944.jpg,0.712801456451416
1914.jpg,0.08711040019989014
4535.jpg,0.27509331703186035
0626.jpg,0.6200628280639648
1290.jpg,0.6914021968841553
3910.jpg,0.045512259006500244
2978.jpg,0.118999183177948
3589.jpg,0.6616644859313965
4253.jpg,0.9725512862205505
2313.jpg,0.041658759117126465
4311.jpg,0.7384673357009888
0067.jpg,0.06227201223373413
2735.jpg,0.4849333167076111
0927.jpg,0.6764724254608154
1360.jpg,0.8127050399780273
